id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1203126,38,10,1062,184.36,183.36,0,0,933
1340636,38,61,1062,176.6,174.6,0,0,350
1271969,39,10,1062,182.36,184.36,0,0,743
1051299,39,61,1062,179.45,180.45,0,0,339
1355245,40,10,1062,181.42,182.42,0,0,864
1158996,40,61,1062,180.45,180.45,0,0,312
1103086,41,10,1062,179.48,179.48,0,0,825
1458828,41,61,1062,178.48,179.48,0,0,270
1257485,42,10,1062,183.36,182.36,0,0,905
1188031,42,61,1062,180.45,180.45,0,0,352
1045439,43,10,1062,182.39,183.39,0,0,809
1437065,43,61,1062,182.42,181.42,0,0,298
1438489,44,10,1062,180.42,180.42,0,0,998
1287185,44,61,1062,177.54,178.54,0,0,392
1381123,45,10,1062,160.05,182.42,0,0,1243
1061239,45,61,1062,172.69,172.69,0,0,283
1125443,46,10,1062,163.02,181.42,0,0,1025
1013744,46,61,1062,176.54,176.54,0,0,257
1214313,47,10,1062,161.05,180.42,0,0,918
1243103,47,61,1062,181.45,181.45,0,0,366
1066823,48,10,1062,182.42,181.42,0,0,688
1069486,48,61,1062,181.42,181.42,0,0,297
1143551,49,10,1062,181.42,181.42,0,0,838
1242812,49,61,1062,180.45,180.45,0,0,175
1001946,50,10,1062,180.45,179.45,0,0,404
1175161,50,61,1062,177.54,176.54,0,0,311
1038136,51,10,1062,184.33,183.33,0,0,161
1420517,51,61,1062,179.48,180.48,0,0,121
1312857,52,10,1062,182.36,182.36,0,0,701
1360311,52,61,1062,181.45,180.45,0,0,284
1464404,53,10,1062,183.39,183.39,0,0,863
1374556,53,61,1062,168.78,169.78,0,0,216
1261373,54,10,1062,180.42,181.42,0,0,339
1098479,54,61,1062,180.45,180.45,0,0,217
1031164,55,10,1062,183.36,183.36,0,0,973
1045373,55,61,1062,181.45,181.45,0,0,176
1404860,56,10,1062,182.39,182.39,0,0,783
1444009,56,61,1062,165.9,165.9,0,0,325
1197047,57,10,1062,159.08,182.39,0,0,960
1097095,57,61,1062,154.29,153.29,0,0,297
1400911,58,10,1062,160.08,182.39,0,0,1054
1123746,58,61,1062,157.2,157.2,0,0,418
1377322,59,10,1062,161.05,183.39,0,0,1229
1372578,59,61,1062,159.08,159.08,0,0,406
1132969,60,10,1062,162.05,182.39,0,0,1201
1176933,60,61,1062,161.05,162.05,0,0,474
1001332,61,10,1062,161.05,183.39,0,0,1270
1188767,61,61,1062,154.26,155.26,0,0,744
1451041,62,10,1062,184.36,184.36,0,0,339
1252368,62,61,1062,167.81,168.81,0,0,242
1244696,63,10,1062,184.36,183.36,0,0,824
1016761,63,61,1062,180.48,180.48,0,0,296
1319837,64,10,1062,183.39,183.39,0,0,782
1002222,64,10,2956,631.53,629.53,0,0,28
1236601,64,61,1062,177.57,176.57,0,0,258
1070501,65,10,1062,161.05,181.39,0,0,944
1345946,65,10,2956,631.53,630.53,0,0,122
1244261,65,61,1062,181.45,179.45,0,0,350
1369803,66,10,1062,160.05,183.39,0,0,1067
1227930,66,10,2956,630.53,629.53,0,0,67
1108431,66,61,1062,177.57,175.57,0,0,323
1483519,67,10,1062,163.02,183.39,0,0,1039
1154599,67,10,2956,631.53,629.53,0,0,135
1497937,67,61,1062,182.42,181.42,0,0,378
1055809,68,10,1062,161.05,181.39,0,0,1067
1039377,68,10,2956,630.53,630.53,0,0,123
1474517,68,61,1062,179.51,178.51,0,0,202
1393076,69,10,1062,182.39,181.39,0,0,609
1206900,69,10,2956,631.53,630.53,0,0,96
1289803,69,61,1062,181.42,182.42,0,0,243
1061050,70,10,1062,182.42,181.42,0,0,663
1097215,70,10,2956,630.53,630.53,0,0,109
1290466,70,61,1062,171.69,171.69,0,0,203
1438835,71,10,1062,181.42,181.42,0,0,607
1335571,71,10,2956,629.53,629.53,0,0,122
1060277,71,61,1062,179.48,179.48,0,0,243
1400834,72,10,1062,182.42,180.42,0,0,906
1300230,72,10,2956,631.53,629.53,0,0,94
1107516,72,61,1062,176.54,178.54,0,0,324
1342417,73,10,1062,182.42,181.42,0,0,810
1119198,73,10,2956,582.03,581.03,0,0,271
1204574,73,61,1062,181.42,180.42,0,0,244
1240449,74,10,1062,179.45,180.45,0,0,1053
1132957,74,10,2956,581.03,582.03,0,0,296
1124019,74,61,1062,171.69,172.69,0,0,163
1173333,75,10,1062,182.42,181.42,0,0,919
1236751,75,10,2956,583.97,582.97,0,0,420
1219567,75,61,1062,169.75,170.75,0,0,189
1101633,76,10,1062,182.36,183.36,0,0,715
1331991,76,10,2956,581.03,582.03,0,0,324
1405442,76,61,1062,183.36,183.36,0,0,352
1472628,77,10,1062,180.42,181.42,0,0,838
1046434,77,10,2956,583.03,581.03,0,0,242
1133313,77,61,1062,178.51,179.51,0,0,271
1102187,78,10,1062,182.36,184.36,0,0,634
1088850,78,10,2956,582.03,582.03,0,0,284
1129745,78,61,1062,170.75,171.75,0,0,257
1003769,79,10,1062,181.39,183.39,0,0,1012
1321120,79,10,2956,586.91,584.91,0,0,311
1129668,79,61,1062,172.72,171.72,0,0,447
1143574,80,10,1062,180.42,182.42,0,0,757
1287633,80,10,2956,583.94,584.94,0,0,271
1194967,80,61,1062,184.36,182.36,0,0,229
1233179,81,10,1062,182.42,181.42,0,0,824
1120296,81,10,2956,582.97,584.97,0,0,296
1003675,81,61,1062,177.51,179.51,0,0,229
1238053,82,10,1062,182.36,183.36,0,0,865
1184508,82,10,2956,587.82,587.82,0,0,298
1250257,82,61,1062,179.51,177.51,0,0,229
1166664,83,10,1062,166.87,165.87,0,0,987
1366304,83,10,2956,582.03,581.03,0,0,337
1008099,83,61,1062,182.39,182.39,0,0,284
1216442,84,10,1062,184.36,184.36,0,0,1080
1015597,84,10,2956,582.03,583.03,0,0,216
1407772,84,61,1062,183.36,182.36,0,0,258
1113225,85,10,1062,182.39,181.39,0,0,985
1063327,85,10,2956,582.03,581.03,0,0,298
1275304,85,61,1062,179.51,179.51,0,0,325
1467832,86,10,1062,181.42,182.42,0,0,1068
1399125,86,10,2956,582.03,581.03,0,0,257
1160323,86,61,1062,171.69,173.69,0,0,473
1073610,87,10,1062,183.36,182.36,0,0,743
1491327,87,10,2956,581.03,581.03,0,0,215
1234696,87,61,1062,177.54,176.54,0,0,231
1244365,88,10,1062,165.87,166.87,0,0,1052
1451756,88,10,2956,581.03,583.03,0,0,297
1166028,88,61,1062,157.17,177.54,0,0,339
1268868,89,10,1062,161.02,162.02,0,0,892
1405512,89,10,2956,583.03,582.03,0,0,338
1238551,89,61,1062,157.17,178.54,0,0,379
1159214,90,10,1062,162.99,163.99,0,0,919
1314741,90,10,2956,582.03,583.03,0,0,242
1268212,90,61,1062,157.14,176.54,0,0,310
1397384,91,10,1062,162.99,163.99,0,0,919
1163017,91,10,2956,583.03,582.03,0,0,242
1463118,91,61,1062,159.08,159.08,0,0,244
1470072,92,10,1062,160.05,162.05,0,0,851
1415661,92,10,2956,582.03,583.03,0,0,135
1111142,92,61,1062,156.17,156.17,0,0,297
1313330,93,10,1062,162.05,161.05,0,0,1000
1181626,93,10,2956,582.03,583.03,0,0,161
1030290,93,61,1062,159.11,159.11,0,0,297
1141106,94,10,1062,163.02,163.02,0,0,634
1287136,94,10,2956,581.03,582.03,0,0,163
1046729,94,61,1062,154.23,156.23,0,0,242
1096631,95,10,1062,163.02,162.02,0,0,728
1074729,95,10,2956,582.03,582.03,0,0,297
1118113,95,61,1062,156.2,156.2,0,0,325
1380963,96,10,1062,160.05,162.05,0,0,1079
1233953,96,10,2956,584.97,584.97,0,0,311
1364834,96,61,1062,153.29,153.29,0,0,256
1081521,97,10,1062,161.05,161.05,0,0,365
1367891,97,10,2956,583.03,583.03,0,0,271
1285399,97,61,1062,156.17,158.17,0,0,297
1053229,98,10,1062,162.02,162.02,0,0,863
1215637,98,10,2956,583.03,581.03,0,0,258
1203141,98,61,1062,160.05,161.05,0,0,553
1299090,99,10,1062,162.02,162.02,0,0,648
1282429,99,10,2956,581.03,583.03,0,0,323
1385140,99,61,1062,155.2,157.2,0,0,271
1492898,100,10,1062,163.02,161.02,0,0,1000
1263467,100,10,2956,485.03,583.03,0,0,743
1024985,100,61,1062,162.05,160.05,0,0,351
1208485,101,10,1062,160.05,161.05,0,0,917
1168926,101,10,2956,485.03,583.03,0,0,393
1473231,101,61,1062,157.14,159.14,0,0,134
1488094,102,10,1062,157.14,157.14,0,0,811
1349337,102,10,2956,582.03,582.03,0,0,229
1386241,102,61,1062,154.23,155.23,0,0,188
1375444,103,10,1062,162.02,161.02,0,0,500
1421298,103,10,2956,583.03,581.03,0,0,378
1474885,103,61,1062,160.08,159.08,0,0,269
1057121,104,10,1062,158.17,156.17,0,0,1053
1124781,104,10,2956,581.03,581.03,0,0,567
1021906,104,61,1062,159.08,160.08,0,0,216
1460785,105,10,1062,162.02,163.02,0,0,1256
1188060,105,10,2956,581.03,583.03,0,0,418
1168342,105,61,1062,158.17,157.17,0,0,271
1178121,106,10,1062,161.05,160.05,0,0,906
1332151,106,10,2956,581.03,582.03,0,0,352
1367250,106,61,1062,155.2,156.2,0,0,203
1333445,107,10,1062,163.02,162.02,0,0,825
1084798,107,10,2956,583,584,0,0,270
1282018,107,61,1062,160.08,160.08,0,0,244
1064240,108,10,1062,161.02,162.02,0,0,852
1187570,108,10,2956,582.03,582.03,0,0,418
1196753,108,61,1062,157.14,159.14,0,0,258
1424728,109,10,1062,181.39,183.39,0,0,1148
1033240,109,10,2956,583,584,0,0,485
1414146,109,61,1062,163.93,164.93,0,0,203
1180786,110,10,1062,182.36,184.36,0,0,946
1220713,110,10,2956,581.03,581.03,0,0,366
1418976,110,61,1062,182.42,180.42,0,0,203
1182126,111,10,1062,181.39,181.39,0,0,864
1273207,111,10,2956,582.03,582.03,0,0,501
1089363,111,61,1062,175.57,175.57,0,0,203
1092138,112,10,1062,184.36,184.36,0,0,1012
1291284,112,10,2956,583.03,583.03,0,0,513
1107502,112,61,1062,179.45,179.45,0,0,296
1072825,113,10,1062,162.02,184.36,0,0,1810
1178541,113,10,2956,582.03,583.03,0,0,271
1084640,113,61,1062,158.17,179.45,0,0,447
1093782,114,10,1062,160.05,183.36,1,1,1634
1462101,114,10,2956,585.91,584.91,0,0,364
1250907,114,61,1062,155.2,180.45,1,0,486
1321682,115,10,1062,161.02,184.36,0,1,1094
1312474,115,10,2956,581.03,581.03,0,0,351
1089090,115,61,1062,162.05,180.45,0,0,311
1344487,116,10,1062,163.02,184.36,1,1,1283
1365623,116,10,2956,583.03,582.03,0,0,350
1134757,116,61,1062,152.32,180.45,1,0,229
1323770,117,10,1062,131.95,182.36,0,1,1093
1338100,117,10,2956,583.03,582.03,0,0,242
1162482,117,61,1062,182.42,180.42,0,0,96
1469984,118,10,1062,162.96,183.36,0,0,1067
1376387,118,10,2956,581.03,583.03,0,0,311
1018247,118,61,1062,178.54,178.54,0,0,175
1397783,119,10,1062,193.06,193.06,0,0,1160
1339813,119,10,2956,583.03,583.03,0,0,122
1031901,119,61,1062,181.42,181.42,0,0,339
1217347,120,10,1062,193.06,194.06,0,0,755
1117165,120,10,2956,581.03,581.03,0,0,203
1049397,120,61,1062,178.51,177.51,0,0,324
1285623,121,10,1062,194.06,194.06,0,0,919
1330834,121,10,2956,581.03,581.03,0,0,270
1392254,121,61,1062,183.39,182.39,0,0,121
1148528,122,10,1062,194.06,193.06,0,0,879
1177988,122,10,2956,586.91,586.91,0,0,189
1198988,122,61,1062,177.57,177.57,0,0,189
1218115,123,10,1062,191.15,190.15,0,0,1148
1074649,123,10,2956,582.03,582.03,0,0,298
1031405,123,61,1062,180.48,179.48,0,0,256
1099326,124,10,1062,191.09,193.09,0,0,716
1408244,124,10,2956,585.91,586.91,0,0,190
1197888,124,61,1062,176.6,175.6,0,0,257
1381441,125,10,1062,194.06,194.06,0,0,661
1452765,125,10,2956,582.03,583.03,0,0,134
1349174,125,61,1062,174.6,174.6,0,0,243
1254976,126,10,1062,194.06,194.06,0,0,931
1185449,126,10,2956,630.53,630.53,0,0,136
1199061,126,61,1062,180.42,182.42,0,0,406
1171665,127,10,1062,192.09,193.09,0,0,919
1196288,127,10,2956,630.53,630.53,0,0,258
1006468,127,61,1062,183.36,182.36,0,0,203
1449099,128,10,1062,194.06,192.06,0,0,932
1029757,128,10,2956,631.53,629.53,0,0,283
1220608,128,61,1062,178.51,178.51,0,0,270
1004243,129,10,1062,195.03,193.03,0,0,674
1431776,129,10,2956,442.32,630.53,0,0,379
1364793,129,61,1062,181.45,179.45,0,0,352
1147200,130,10,1062,194.03,195.03,0,0,825
1204347,130,10,2956,437.53,629.53,1,0,432
1408851,130,61,1062,178.51,177.51,0,0,229
1133827,131,10,1062,190.15,189.15,0,0,1176
1101652,131,10,2956,435.53,629.53,1,0,257
1147510,131,61,1062,182.39,182.39,0,0,217
1460644,131,61,2956,437.53,436.53,0,0,26
1024629,132,10,1062,162.99,191.15,0,1,1538
1348232,132,10,2956,436.53,630.53,0,0,499
1135359,132,61,1062,158.17,181.39,1,0,593
1299705,132,61,2956,435.53,437.53,0,1,53
1498821,133,10,1062,163.02,191.15,0,1,622
1056755,133,10,2956,581.03,581.03,0,0,269
1316523,133,61,1062,162.05,182.39,0,0,393
1444485,134,10,1062,163.99,191.15,0,1,782
1051617,134,10,2956,586.91,585.91,0,0,189
1349786,134,61,1062,161.05,182.39,0,0,405
1343277,135,10,1062,193.09,193.09,0,0,960
1244982,135,10,2956,583.94,585.94,0,0,271
1404799,135,61,1062,157.14,182.39,0,0,257
1446842,135,61,2956,600.43,600.43,0,0,55
1204423,136,10,1062,194.06,194.06,0,0,918
1317615,136,10,2956,586.91,586.91,0,0,337
1173692,136,61,1062,157.14,181.39,0,0,284
1126596,137,10,1062,193.06,193.06,0,0,703
1420667,137,10,2956,631.53,630.53,0,0,231
1355652,137,61,1062,161.05,181.39,0,0,297
1271397,138,10,1062,192.09,193.09,0,0,513
1411870,138,10,2956,629.53,631.53,0,0,339
1327193,138,61,1062,181.39,182.39,0,0,230
1071283,138,61,2956,630.53,630.53,0,0,26
1354938,139,10,1062,194.06,193.06,0,0,824
1020647,139,10,2956,486.03,629.53,0,0,513
1139103,139,61,1062,181.42,181.42,0,0,190
1270567,139,61,2956,485.03,631.53,0,0,15
1261186,140,10,1062,192.12,190.12,0,0,1014
1009336,140,10,2956,486.03,630.53,0,1,608
1273797,140,61,1062,176.57,175.57,0,0,244
1079491,141,10,1062,191.09,192.09,0,0,890
1319437,141,10,2956,591.73,590.73,0,0,379
1155465,141,61,1062,169.78,168.78,0,0,229
1498791,142,10,1062,194.03,193.03,0,0,919
1390547,142,10,2956,592.73,591.73,0,0,215
1332251,142,61,1062,161.05,162.05,0,0,406
1231907,143,10,1062,194.03,194.03,0,0,1120
1348231,143,10,2956,592.73,591.73,0,0,149
1332029,143,61,1062,159.08,161.08,0,0,285
1014469,144,10,1062,191.09,192.09,0,0,945
1072354,144,10,2956,592.73,592.73,0,0,243
1475047,144,61,1062,153.26,155.26,0,0,472
1495556,145,10,1062,191.09,191.09,0,0,958
1464775,145,10,2956,642.14,643.14,0,0,161
1071621,145,61,1062,159.08,153.26,1,0,378
